datetime,current_temp,outside_temp,humidity,co2,predicted_temp
2023-12-11 17:00:00,4.844099962005705,3.733222166929795,71.86633996871933,455.5583957398312,10.759543352552607
2023-12-11 18:00:00,2.517736481673862,-1.018428290416169,76.33881443692633,308.9847057688879,7.684175321386616
2023-12-11 19:00:00,4.262335137710268,-6.1572063927077645,41.672707657539256,336.91414621286344,5.570587633117487
2023-12-11 20:00:00,6.273559446921137,-3.8167707419054757,44.944908687049356,390.6378689142476,6.446712050253267
2023-12-11 21:00:00,5.034542696093304,-4.2842058801438005,38.571075134395585,491.09321046922173,4.960018713712757
2023-12-11 22:00:00,5.590864326854551,-6.606714900930204,70.92347411800662,308.7875001950039,7.9643200998811015
2023-12-11 23:00:00,5.365624993486716,-5.278724962187912,54.957553777210045,337.8544286520147,7.208699332507896
2023-12-12 00:00:00,5.285158381124216,-3.4199803437935,73.59278377953342,366.2738458863861,9.643842803507159
2023-12-12 01:00:00,5.036311606345176,-2.2199968705863315,31.41766024642066,331.4110900732329,4.354092689919677
2023-12-12 02:00:00,4.9376743928417905,-5.902696963814238,35.7113673697249,337.9933481495289,4.639473476205985
2023-12-12 03:00:00,4.798477852215917,-9.453470915486768,65.70819313451506,367.69167334893484,6.133243243885494
2023-12-12 04:00:00,4.792455745564171,-2.8855854824113214,80.71164754052589,316.47531024733775,10.15640367696116
2023-12-12 05:00:00,5.242673251311111,-1.981223994219119,38.61799427761752,419.3417506842088,5.709237522068306
2023-12-12 06:00:00,7.460999707255237,2.9915839640556596,22.482989264718345,484.872204556479,6.774686043835566
2023-12-12 07:00:00,4.1005403749762905,1.9061738461900206,32.3458757240504,484.98866233521403,5.909150769303814
2023-12-12 08:00:00,6.3536141926092276,-0.9703677538454722,79.66737616445664,494.8031021521935,10.77353429568085
2023-12-12 09:00:00,6.2488707483682315,3.0717688956962625,66.52366826681092,338.5806896565612,11.20335433667165
2023-12-12 10:00:00,7.660036729628496,3.7680636359227675,25.972092188638875,392.65018844054475,6.812031385731223
2023-12-12 11:00:00,5.714665155388676,3.8211933485440213,56.03500316586489,358.6755390471794,9.986248068737456
2023-12-12 12:00:00,5.372708128128746,0.2626623930296459,59.599503338340085,370.7015783924001,9.25167168867525
2023-12-12 13:00:00,5.27321430569858,3.1648420679504103,64.44567267400978,318.98142742195404,10.058425282396193
2023-12-12 14:00:00,6.251559197292008,5.503247451358886,61.14451372738895,479.79906418560336,11.790152404943598
2023-12-12 15:00:00,4.6833634044362995,1.4903027489612721,86.9934792293396,423.4668753956548,11.670778256408905
2023-12-12 16:00:00,4.831944741332337,1.4785215741927704,39.162689515119176,369.7495555087465,6.0817620155404155
2023-12-12 17:00:00,4.846309041366435,4.693855267455638,71.00005571676465,308.2047537857121,11.227000893861492
2023-12-12 18:00:00,5.130731841726157,-7.082958888643244,68.04216414149407,392.92315903657766,7.866576930813497
2023-12-12 19:00:00,5.038578987236936,-6.049327122985139,22.07195030067802,424.6129983659617,3.3663374273056856
2023-12-12 20:00:00,4.972626029037172,-4.796064500966132,73.02518036595369,300.43258977947346,8.81410089040396
2023-12-12 21:00:00,5.925333464928841,-6.346601030959818,51.40263498354323,357.13731893778964,5.3610162225045475
2023-12-12 22:00:00,5.319594747463489,-3.942862974639252,70.6632939590639,427.4117892899708,9.620858880465843
2023-12-12 23:00:00,3.3274395462626676,-5.53537088338897,65.68908371162198,486.73259065973093,6.491782245646553
2023-12-13 00:00:00,4.274452826488968,-4.741295738945714,73.18888113225617,397.5983728475513,8.060991569164116
2023-12-13 01:00:00,5.8796689885771425,-6.20413325439424,89.04619161130464,334.7950951673716,10.344989172635678
2023-12-13 02:00:00,5.697403503940908,-4.589332473204647,52.13966967735328,499.05737168908263,6.7493900316071445
2023-12-13 03:00:00,4.551457092734757,-5.694270346593584,47.44207882230711,416.8924301493646,4.932721830524299
2023-12-13 04:00:00,5.114589454306408,-4.657147356564344,53.09113289405402,378.7446841845164,6.6269993564504395
2023-12-13 05:00:00,4.771309203396915,-6.292570090222699,60.34251574569361,498.8928460287922,5.690185442919415
2023-12-13 06:00:00,5.07065896825482,4.269821291230993,80.6487631753161,462.9470815607214,12.537677695943678
2023-12-13 07:00:00,4.496092149285412,3.8026484414941573,53.368470592998804,364.73112399039775,9.039598453465109
2023-12-13 08:00:00,5.9920910085404495,4.454784425498189,57.18833571204525,339.77897633403484,9.838670715899852
2023-12-13 09:00:00,5.944353975738204,2.3602020460287174,79.33446992020438,320.8797855268217,11.811297835914248
2023-12-13 10:00:00,7.241420632100114,1.1860888367371356,49.774647798394284,342.29249295866873,9.531958305420835
2023-12-13 11:00:00,6.988126036178297,0.22330205600520703,24.685981601607008,339.8763067791692,5.973867330135755
2023-12-13 12:00:00,5.282349955836887,3.60872923087401,60.23930917430969,463.26096876522394,10.293195559151005
2023-12-13 13:00:00,2.7373908563463236,-0.5759977375255758,54.70969226778102,441.4611443433175,6.561995759351638
2023-12-13 14:00:00,6.24478695501845,6.961360916418572,58.98806433370956,374.24609526916913,12.196226615128712
2023-12-13 15:00:00,3.7416052427495297,1.5214089130460884,76.19971315707167,313.3197215531771,9.617151570328183
2023-12-13 16:00:00,4.560805213696957,3.3386101767180922,44.56422942117956,497.1180394284293,7.675688727787595
2023-12-13 17:00:00,4.042577810397664,1.3502384726105818,50.842942514734254,367.61651636334733,7.4826061639893675
2023-12-13 18:00:00,4.918247800152424,-4.324533935419033,21.682520104161934,305.7163366790851,2.8858661965502685
2023-12-13 19:00:00,4.449755298062485,-3.834349867364547,49.72717090818729,422.23859498660096,6.815649727299168
2023-12-13 20:00:00,6.6177444252666895,-5.40262808681953,33.566302136670984,302.4103091446308,4.609176422856244
2023-12-13 21:00:00,5.508867387635132,-6.808884229644079,28.183300577401916,474.67016399644945,4.491543794789726
2023-12-13 22:00:00,5.023274521718452,-7.872493742707059,77.36714470443718,411.8728096008156,8.008431814383693
2023-12-13 23:00:00,6.775465971180764,-8.866945840767606,63.28426704921593,450.299864425558,7.207423167127233
2023-12-14 00:00:00,4.815899407644821,-6.6283025455585065,60.631007163773226,313.0151950102887,6.85467887414055
2023-12-14 01:00:00,4.945218485807632,-6.054758415275953,64.08516773029797,483.3115716411246,7.676087769140912
2023-12-14 02:00:00,3.489875395167906,-5.30369125766751,24.110035789109343,326.72603957536967,3.060825425655656
2023-12-14 03:00:00,6.612016146732043,-3.8387106449938426,35.246462742010884,400.15049221332595,5.542320512953926
2023-12-14 04:00:00,4.700255919491579,-5.3914517218401645,71.38346536673939,427.9469155031774,8.412505107759465
2023-12-14 05:00:00,4.583069995293611,-2.5975472551045193,59.38629594911623,324.75383474518225,7.731030593422945
2023-12-14 06:00:00,5.172602024532682,3.5359243106020526,38.102471401796194,433.9287957803919,7.935088993576644
2023-12-14 07:00:00,4.7697506069419076,4.71124854474804,68.4919151243824,398.62122324104416,10.99440082130562
2023-12-14 08:00:00,6.706823649877204,1.971923320516516,36.03430823899137,344.5678846597959,8.332677353467
2023-12-14 09:00:00,3.0837333492569603,1.3408830997134151,35.94750427737554,412.1520015248228,5.642812057514458
2023-12-14 10:00:00,5.147110795453421,-2.5817677334321396,43.60643515807445,379.1762597544905,5.828608257635493
2023-12-14 11:00:00,4.670184239279241,-1.7242139314237739,74.10747622211514,305.6200174234841,8.62869378907548
2023-12-14 12:00:00,4.812744507478928,2.6481575869353344,83.9470970091935,386.50927971586367,11.821691590347498
2023-12-14 13:00:00,5.043310840957609,-2.171119814572456,44.329137772814924,459.25234846555776,6.037585876404218
2023-12-14 14:00:00,2.6295709579078936,2.4514147183949224,27.600760763577647,304.19244907016184,6.383930670101079
2023-12-14 15:00:00,4.104058360439566,3.3110599823195086,50.41242557573416,361.2825566352309,8.36106297448623
2023-12-14 16:00:00,6.067195757789997,3.7172476911145034,33.82432218430989,469.9284647002431,7.022302511048647
2023-12-14 17:00:00,5.704080963545991,2.0207615893728152,70.3253253828492,374.02961404707406,10.63076133734295
2023-12-14 18:00:00,4.047925544618273,-3.41716744535339,28.643238226955425,419.3341611954501,3.013703267903309
2023-12-14 19:00:00,6.283711262241521,-4.160750037980169,36.18790629865267,359.3024257906477,6.629340815905137
2023-12-14 20:00:00,5.314004700837425,-3.0291157397349444,54.842088459685414,311.56234027975216,7.578815895809933
2023-12-14 21:00:00,4.62081847198799,-4.579392656948503,30.27312612414797,423.7078732580838,4.275241925474687
2023-12-14 22:00:00,7.38949521211163,-2.4395812952801355,81.55432912353632,387.8592777275737,12.32853727429945
2023-12-14 23:00:00,4.0714831366797934,-3.405895967329953,41.24162772958235,380.3770167276024,5.2274225856804355
2023-12-15 00:00:00,5.645602808382767,-6.316742415276228,37.7751285370469,462.4558044947714,3.7626879947025667
2023-12-15 01:00:00,4.764678951080155,-5.429769176461387,89.23832034348986,375.9752092053267,8.759362846200881
2023-12-15 02:00:00,3.9791917788687385,-4.297971540643078,26.532166789323206,369.3540342887287,4.397196253707278
2023-12-15 03:00:00,6.683972368243679,-3.7339924337653883,20.295526555093033,448.2116317016564,4.57686717574262
2023-12-15 04:00:00,5.834869263168019,-5.5035649453291615,38.11450200286838,435.90054804595434,4.358070167615457
2023-12-15 05:00:00,6.280404719440404,-3.3875577655885136,36.98716253305038,318.07197623175136,5.952438159663466
2023-12-15 06:00:00,3.1597575584286393,2.6686268281427954,48.338227655673194,408.82365537940666,7.561853598733104
2023-12-15 07:00:00,4.479538411596844,4.634966230922082,37.60797795409869,427.1133062603558,7.991721911633769
2023-12-15 08:00:00,4.33324075519956,1.2151480157358403,23.45843940005397,439.23812513419523,4.638557890060469
2023-12-15 09:00:00,5.28823395701753,-0.33966877846372157,37.3606502041484,419.58928399977907,6.520790331660308
2023-12-15 10:00:00,3.8048564995750658,3.883070970175678,33.492973259678436,498.2594490108321,7.36614227918458
2023-12-15 11:00:00,5.5099708247990815,0.17251247560192473,55.9891924727333,413.5206082778163,8.430056804621577
2023-12-15 12:00:00,5.366030914275355,2.3534343363614116,31.94365264640392,373.09039095489277,6.501119586577053
2023-12-15 13:00:00,5.982202694441196,7.683073002668657,43.41631513210449,316.0308470058873,10.497785042271152
2023-12-15 14:00:00,4.052355279079155,5.672812422166785,58.13797058845397,381.5796428425346,9.936900252146351
2023-12-15 15:00:00,4.280976445298337,2.0398269592497047,62.97302743064719,370.6551058404631,9.286358306069461
2023-12-15 16:00:00,5.716002495482861,1.5784003471793664,25.105449286284426,472.40621142675093,5.450594154431218
2023-12-15 17:00:00,3.8366041444717536,5.937790249515434,37.95377254926285,311.9910757085304,7.314172100076469
2023-12-15 18:00:00,6.3578333672922405,-2.7442554754164163,39.72356912039919,460.2876014843485,6.914103846642063
2023-12-15 19:00:00,5.30587673280481,0.4542390524566553,25.240098486837447,370.82365918267124,5.254269426959499
2023-12-15 20:00:00,6.09498454009603,-3.7913821716462497,75.09001067651548,323.7251879509101,9.612281895391039
2023-12-15 21:00:00,6.394623763002465,-10.90546750334454,47.919525732914224,465.01852201182203,4.911790096727814
2023-12-15 22:00:00,4.957969215270677,-2.6579955230466368,77.89047210606958,327.2043643221451,9.288916248895015
2023-12-15 23:00:00,4.2793758833912525,-3.504320460085574,41.51320927346772,387.8537685408842,5.512613695064974
2023-12-16 00:00:00,3.9632019486665433,-3.958448905426183,36.84796284375618,409.32239981385186,4.048668485460683
2023-12-16 01:00:00,6.167288467706124,-5.201579303044759,89.531947004515,436.86952329971757,9.944146546956542
2023-12-16 02:00:00,6.106198555255471,-2.390153602081565,77.57146929657816,369.7749530801007,10.523552678039145
2023-12-16 03:00:00,5.562930974586966,-5.968482617271451,88.61074320850253,452.10573500403945,8.741292686554237
2023-12-16 04:00:00,3.2836604448736715,-5.80451695986048,55.664582911953076,354.8154473241248,5.048037320740477
2023-12-16 05:00:00,4.569783788857645,0.27971438052806175,72.22158706208336,422.6030639708052,10.464847011504652
2023-12-16 06:00:00,4.6147118664252105,2.7687265406514543,22.12727887066562,452.4397869728067,5.934029471738983
2023-12-16 07:00:00,5.655075887602446,3.855088691508066,67.67917495594776,314.1207374388338,10.647754358328472
2023-12-16 08:00:00,4.552871065648009,3.354913998289707,40.49459817014409,355.59870128428923,6.951749503607187
2023-12-16 09:00:00,6.394938716741091,2.46006404276239,76.42884788607836,461.8779616370673,10.482370527421102
2023-12-16 10:00:00,4.9628076968191435,1.8750334615134883,63.136344982283084,373.8197622279765,9.504971885698044
2023-12-16 11:00:00,5.7984583226684645,2.5536254118083948,86.41645040192523,370.90580494515456,12.678904669689338
2023-12-16 12:00:00,6.39943611590415,1.2197632591303071,42.16027973414094,325.26994118935517,7.338738124013617
2023-12-16 13:00:00,5.8731116301202215,4.736302892629839,29.32965364215831,422.94663928364866,6.903875395081115
2023-12-16 14:00:00,6.682798828268851,5.107275298634438,21.981722174124407,406.856537693023,6.14369556467346
2023-12-16 15:00:00,4.9565649085209,0.5050250721154752,36.54936417525939,386.5173545765309,6.767751063617088
2023-12-16 16:00:00,6.882639354573552,4.429435652860484,81.86841774004232,445.8025882746044,13.25339003784716
2023-12-16 17:00:00,5.318304173532688,1.9215142656740227,82.24216440567471,369.0028403285127,12.530544283874802
2023-12-16 18:00:00,5.729650943588837,-6.483100649495424,62.70557397994791,350.47797151990653,7.739656382996579
2023-12-16 19:00:00,6.91536846350694,-1.757659138727706,25.544137400879688,446.3056843467632,5.383528073963419
2023-12-16 20:00:00,4.243629905186387,-3.629815783090656,27.22080777625079,339.36296970165154,3.3606472852155385
2023-12-16 21:00:00,5.8074752418096205,-3.2093499755376778,39.89492030472941,316.9996799187342,6.786950771982846
2023-12-16 22:00:00,4.376148067667321,-6.41360042109001,30.43520910345905,325.0572256607895,3.2455525240708187
2023-12-16 23:00:00,5.759127611274039,-2.908509382627797,61.30220879346397,399.7138343308852,8.015988064582887
2023-12-17 00:00:00,6.088508811948748,-7.329606828006648,57.88674286026997,347.99913162860696,6.375279319186967
2023-12-17 01:00:00,3.671677393149512,-2.6200712260454266,30.662527077395755,404.01903804303413,3.6569809000616047
2023-12-17 02:00:00,5.786133135323509,-5.122280455488665,30.9137100900778,322.11255315930254,4.459102991236906
2023-12-17 03:00:00,4.112841385042673,-3.2536350324405676,58.55929977547509,444.91972498381756,7.2161937879488285
2023-12-17 04:00:00,4.875680400442572,-3.9527596171161217,60.78918975573103,377.04192895055473,7.791621304920276
2023-12-17 05:00:00,4.18556485369276,-7.2087665223103645,67.16897475633289,499.76963833821287,6.865974672033304
2023-12-17 06:00:00,5.4471129398631755,3.0423037599610776,36.04274824312694,450.48944510065223,6.60112892456183
2023-12-17 07:00:00,6.463966699041119,6.931552701346624,53.775764156104024,484.5193770074377,11.691025921566524
2023-12-17 08:00:00,5.109976841713737,2.9640256483448693,25.87491267797025,429.746924049505,6.3769636304245205
2023-12-17 09:00:00,4.769078480786003,1.5386537552144977,43.00011155834875,433.7941146260133,8.205724839850053
2023-12-17 10:00:00,4.351279071830199,2.052199815623781,75.6250886676946,345.12353740852825,9.86491413072207
2023-12-17 11:00:00,4.392508582294523,-0.924464613880692,33.633791664820095,487.3482287022665,5.710940333200873
2023-12-17 12:00:00,4.9851670191685535,5.280762026733877,25.49432470223909,445.75556303641497,6.7678408994362265
2023-12-17 13:00:00,4.224948484844735,4.61746577264394,43.3220021848706,420.24181777488104,8.49757800228378
2023-12-17 14:00:00,5.8049495334536685,3.384026491955242,59.94012425933558,367.6126954013214,9.75592126411078
2023-12-17 15:00:00,5.196887309668285,4.939082980854633,26.585004777528763,459.0914799495373,6.700022304232873
2023-12-17 16:00:00,6.455765025926566,1.953301355781054,22.66675526655026,320.3133231602186,5.708091729898744
2023-12-17 17:00:00,5.622761634126477,4.473512673406356,69.44141173745385,464.80838320907594,11.585061564185496
2023-12-17 18:00:00,4.543116048471588,-1.6360684951429167,37.53092149530853,337.61238249690746,5.710045029085044
2023-12-17 19:00:00,4.43137326129083,-5.486932050863908,36.236702407511395,466.95624479554243,4.888528268225208
2023-12-17 20:00:00,4.867944578706694,-5.007587434221685,45.92225915630995,370.6624096285869,5.019246891112017
2023-12-17 21:00:00,4.595979025724983,-7.1494517662442245,46.94360871023588,317.0232001030652,4.819728363363324
2023-12-17 22:00:00,5.48649612686766,-4.292639893471492,50.061933400518754,329.73249085722284,5.939312472228304
2023-12-17 23:00:00,5.514729498949856,-4.364546348119333,37.81167168561889,372.0843202687324,4.606030271105627
2023-12-18 00:00:00,2.9850780484073733,-5.458157004857817,36.014699113127094,456.22357013322954,3.880516668891093
2023-12-18 01:00:00,5.669061048757596,-4.377688295140877,27.812586219581675,495.5042275173837,3.3931157121309705
2023-12-18 02:00:00,3.7883770999751234,-5.614834214762322,35.95520906392825,426.8696492152656,5.241210995488978
2023-12-18 03:00:00,6.058265015760747,-5.307600142714875,38.20896389683141,420.3212007309547,5.016906863806656
2023-12-18 04:00:00,5.53893499502351,-5.488812114288893,60.06570817396547,338.64660823448236,7.298215045797008
2023-12-18 05:00:00,7.189542448300369,-3.263000817948541,21.590276314501924,401.8026390526877,4.969583364071753
2023-12-18 06:00:00,4.00040458982122,0.07082934825780152,21.981574172541887,412.1984632264529,4.583856857549063
2023-12-18 07:00:00,6.543777406866846,-0.7092074575375209,43.562941499813824,498.7817879756475,6.208480015221537
2023-12-18 08:00:00,4.142767652495349,2.439550273442397,38.07759606369081,363.5201295244891,6.552219190726006
2023-12-18 09:00:00,6.275822225530545,3.7509410282906894,55.34512755511121,480.02488181620197,9.171549472269747
2023-12-18 10:00:00,3.103049595203204,2.4371020128474994,64.78754647966784,339.3475610571594,8.403089451622503
2023-12-18 11:00:00,5.091721908972278,2.626893116445338,22.33211374399779,317.0765387504098,6.0163346696133715
2023-12-18 12:00:00,5.130955989648979,3.6488206183632212,27.148613426982763,462.39518335479704,6.838679788128467
2023-12-18 13:00:00,4.37509061122582,3.900465686955802,69.09291305942132,476.5535816544517,9.82189876222447
2023-12-18 14:00:00,3.998650948072431,2.847342883005548,65.53439699818742,432.81523855555116,9.507796213062852
2023-12-18 15:00:00,6.901928864259212,5.863066862498947,40.77467138420261,421.36828499302806,9.178733815406304
2023-12-18 16:00:00,4.242790314960362,3.2577718118962653,85.78616668564277,452.13413729617344,11.937804574851436
2023-12-18 17:00:00,4.443339233315138,1.533650606204532,37.736896223909824,329.2956156780964,5.173310327107597
2023-12-18 18:00:00,6.256175983482945,-5.702851859881352,26.11156313502511,378.5411781803277,2.8782310456803786
2023-12-18 19:00:00,3.6117988195188184,-4.50274815628079,68.0222338873675,360.75369438453845,7.398402001832649
2023-12-18 20:00:00,4.665064776647422,-8.095672037547976,57.969986513927104,408.0597327820226,4.930629417817066
2023-12-18 21:00:00,5.0894246527938805,-5.796138098016404,55.20696507918524,474.2912448486435,6.044093534544911
2023-12-18 22:00:00,5.907064187371448,-3.3117855352640353,24.942013890909756,437.72198461860273,4.517504022065349
2023-12-18 23:00:00,2.6777415914186977,-1.9267091247544936,49.22638146399616,439.96629931969005,6.210651757169547
2023-12-19 00:00:00,5.524241556112436,-8.1259170930719,31.771624078463546,393.6879408210373,3.5252480890433073
2023-12-19 01:00:00,6.340941164391268,-3.554566258980772,53.23408640492069,442.79220428112865,7.643537270554901
2023-12-19 02:00:00,5.609160272984805,-6.553687536977022,82.64146571758451,457.4181743369743,8.895809997709472
2023-12-19 03:00:00,5.9562821448343115,-3.6586726054830647,60.75339718180474,456.987047438182,8.131751691897875
2023-12-19 04:00:00,6.07530835034237,-3.511468113722181,30.74109507903499,497.26561406336515,4.268019441829182
2023-12-19 05:00:00,6.189519659846161,-6.663727625781572,73.9662697055681,459.0279392147297,7.516261033385257
2023-12-19 06:00:00,4.850181823617099,2.4684036825504485,57.7258170766555,405.2235204175963,8.587306273747812
2023-12-19 07:00:00,5.407498717792359,3.0854758251505556,50.19355435579875,431.0342065666555,9.110789531331045
2023-12-19 08:00:00,5.192328304941834,4.581019033519996,46.12629737067499,430.90824075443265,8.122504749796049
2023-12-19 09:00:00,5.571282805495336,6.162937503893872,23.469745034808483,394.37092806604693,7.200639498204762
2023-12-19 10:00:00,3.8402528368774353,4.539394012314345,42.298828423913605,382.2988891365135,7.00569885771816
2023-12-19 11:00:00,4.370731183586367,1.3543222668809662,51.43724179155585,335.2491383588971,7.626199892425043
2023-12-19 12:00:00,4.359213634514814,3.312551153888118,42.16251093503077,425.3697108213543,7.1158531447491065
2023-12-19 13:00:00,5.188616420647105,0.31826827645177636,60.788830710106474,461.4900228051523,8.440199089425585
2023-12-19 14:00:00,3.668873426721057,4.346445237639896,55.15025871654339,302.5821628141624,8.772215945645067
2023-12-19 15:00:00,4.740331458244884,4.902655158390985,28.39106213039458,378.69192932977,5.671667100935979
2023-12-19 16:00:00,5.144638839673003,3.3051395849614553,31.00784319483263,447.89500121795845,7.070485394373409
2023-12-19 17:00:00,4.865285695560402,4.38504612300744,80.48425079287075,408.3278176776072,12.368898539434063
2023-12-19 18:00:00,4.093409022171173,-0.6038955708861966,89.8831947415319,441.90905484111704,11.341837486628734
2023-12-19 19:00:00,4.857784479786378,-4.361910369821323,40.693666504768,418.00929587074194,5.7072208751316795
2023-12-19 20:00:00,3.6691551830126032,-4.493841550756638,41.660855460274384,365.28639229724104,5.283943930787832
2023-12-19 21:00:00,5.739319863572449,-4.0403856913457865,70.77265136393932,331.5224508238798,8.109990458774497
2023-12-19 22:00:00,6.113421440658563,-3.732488771318143,79.66892113065995,411.0891671929319,10.134427940534028
2023-12-19 23:00:00,4.759933463779346,-6.132394049735042,26.94704367583266,315.2253993027702,3.26911337890169
2023-12-20 00:00:00,4.4788413125537,-3.2210370884151596,25.805745481186186,496.1085037090486,4.2140534883699665
2023-12-20 01:00:00,4.686654448076799,-6.827874268090744,89.16743581768858,323.30221488545715,9.158844463839014
2023-12-20 02:00:00,5.245380656920867,-6.261720862215533,65.27764626882472,417.93632312934625,6.8986487343946585
2023-12-20 03:00:00,5.780139026667706,-6.111138428139874,74.35964945361788,421.0660632168171,7.788205004629914
2023-12-20 04:00:00,5.695817355165501,-2.9742240275269776,67.44435004033275,404.52181550569924,9.81001816878418
2023-12-20 05:00:00,5.58433731740776,-2.454049492018762,70.68720030832803,321.09276158090006,9.167324926670052
2023-12-20 06:00:00,6.48641852253847,2.104179507717389,38.540365904703805,393.45190451989646,7.817722197224449
2023-12-20 07:00:00,3.5993121020852388,4.938787778071604,49.91561804238859,354.287722991839,8.478042747889829
2023-12-20 08:00:00,4.8351624248899885,2.101743354575832,81.5047286642187,337.03150455265165,12.018790157592555
2023-12-20 09:00:00,5.946773598035046,3.957506079146401,34.3396558247011,398.0006281364593,6.407140805464029
2023-12-20 10:00:00,3.357779080616048,4.940994836120849,62.259819306249724,341.9943230077736,10.144989477216887
2023-12-20 11:00:00,6.438982825557665,0.2649201029380408,49.3750603593364,445.4740792586532,8.914321999009568
2023-12-20 12:00:00,5.600392906432915,2.8234681332399023,84.69332053549522,376.5650573694278,12.288865225104896
2023-12-20 13:00:00,3.973957978416686,1.4996133077352485,59.59993256089716,415.36676886406235,8.803856822144782
2023-12-20 14:00:00,4.626903987855308,1.525339062688966,33.963334114919924,486.2633435386015,5.632231891982346
2023-12-20 15:00:00,4.63136037656247,3.4404830550037917,21.01850981061117,366.64299050251293,5.5507008842292285
2023-12-20 16:00:00,6.845789658098468,0.2590761410508371,22.66166133634123,448.14278645971933,5.703643766032867
2023-12-20 17:00:00,5.702225823700036,-0.7618839910445727,80.15665819234928,340.808557980301,11.646225203733234
2023-12-20 18:00:00,5.339383723338039,-2.4060971760474503,75.4159555161583,459.9476742768487,9.856305280033432
2023-12-20 19:00:00,5.6585256345066055,-4.176696845496027,26.322365462187612,363.8680904085977,4.49260022743544
2023-12-20 20:00:00,6.019407306132,-2.407920649990723,59.1989567504893,427.15725625402945,8.395840694585104
2023-12-20 21:00:00,3.979517791326674,-4.138789984901452,24.923408418994327,452.35728272895216,3.8379185179296034
2023-12-20 22:00:00,5.8941451198597425,-3.5784759016766716,83.85611206316173,496.4773667209371,10.280519778127355
2023-12-20 23:00:00,4.289385639302754,-4.331907557508137,33.93940314803726,470.11185254735165,4.9004987745324105
2023-12-21 00:00:00,5.615402537661588,-3.880092734411292,50.479904202870365,453.6042309731449,7.2134659134028825
2023-12-21 01:00:00,4.376789518436549,-4.479972903809777,53.34759637738774,422.45194464617794,6.264580883791365
2023-12-21 02:00:00,5.3504935695342475,-3.855526785904253,51.90258916115353,410.2623216487334,7.029192998692161
2023-12-21 03:00:00,4.428306154726002,-4.609098208311784,54.883952364183926,334.9186163963733,7.4481869165262165
2023-12-21 04:00:00,5.217279104329858,-4.144012708004744,59.38487044725394,457.17677521744884,7.414114121887676
2023-12-21 05:00:00,5.801444282881911,-3.511675444264834,65.35551076448394,481.5193228211681,7.992153811568888
2023-12-21 06:00:00,7.024762808723732,3.4272334698588747,46.57399343172409,441.73384204906046,9.497710797085178
2023-12-21 07:00:00,3.798866662107972,5.828511521377406,55.48747447361444,318.6678406793143,9.537556487857358
2023-12-21 08:00:00,4.862377369102983,5.994754422527485,46.993878536847255,418.89362706477584,8.065316145456059
2023-12-21 09:00:00,5.393401606506245,4.339165626015424,84.75095156422746,455.52509284129786,12.568868101228237
2023-12-21 10:00:00,5.181914739059634,1.9606389676575122,80.13242437303055,380.3397120892679,11.891187046940964
2023-12-21 11:00:00,6.552346198983385,3.0750279010126658,64.12952566010571,334.4385324308865,10.09134204657388
2023-12-21 12:00:00,3.4503642862341315,4.057901194666718,34.09701242662942,339.93126168159506,5.939295731140009
2023-12-21 13:00:00,5.752351246505256,2.98436576405789,39.83480634886172,373.8556984402809,7.904722725963602
2023-12-21 14:00:00,3.8039164697659738,6.289104282529351,57.09598224651422,310.24789467293357,9.025124822010834
2023-12-21 15:00:00,5.489888922801732,1.8090678391265844,27.983039179687395,471.0949904986712,6.576025192132972
2023-12-21 16:00:00,4.367820912867893,2.601351872391514,76.00031012784174,491.1353081734443,10.488182188062797
2023-12-21 17:00:00,4.276995658755184,0.3963732219651557,36.04988454946932,432.0315601214066,5.744928551553712
2023-12-21 18:00:00,3.6062325250733736,-1.76468733652555,26.590901308684316,300.1378089703642,4.363734153744941
2023-12-21 19:00:00,5.171410991225349,-3.2422104257928037,60.612673119055025,339.3382720082401,7.842758568060312
2023-12-21 20:00:00,3.167698801775065,-4.955883142387213,84.64340613042584,390.1881816595272,8.301916657667698
2023-12-21 21:00:00,4.827629667854171,-3.3944558315665407,40.023720823264156,306.85796395712686,4.932254531141658
2023-12-21 22:00:00,6.042962400143594,-2.215543352234005,45.42158341371163,459.87617377711985,6.670247066652321
2023-12-21 23:00:00,7.172363426994218,-4.805475120159105,60.231471739590376,458.9314583453295,8.289707970313573
2023-12-22 00:00:00,4.369361244088923,-6.283934616756694,21.96923570862088,463.3108548962307,2.6209203011714863
2023-12-22 01:00:00,5.793410058890834,-7.6187832814141405,58.3626126676309,413.6576746166673,6.81881429109707
2023-12-22 02:00:00,5.82490602851278,-4.682181544083503,66.38725273655925,368.8555711192588,8.143429888589255
2023-12-22 03:00:00,5.856309885092915,-4.870803876292734,38.07513859528078,330.26731706134694,5.748676059117579
2023-12-22 04:00:00,5.871836775441242,-3.865128917149132,34.884626157203115,436.95255339790356,5.886723739824055
2023-12-22 05:00:00,3.773746666171622,-9.809855926449941,81.5127140791266,367.98743200258946,6.934809877100742
2023-12-22 06:00:00,4.698292047237499,0.6926350434678716,88.1626009650613,412.26904675712876,10.969028002985313
2023-12-22 07:00:00,5.426417806182947,4.028728988332717,45.68575588093216,416.9926168558095,9.381972995898009
2023-12-22 08:00:00,4.308984418117177,-2.223465533590543,64.99808533879266,470.6213684403528,7.45732477833995
2023-12-22 09:00:00,5.305400210775928,2.4418693083624516,66.96310705776634,313.8387426943621,10.254751055659407
